Sample_text,Category,Final Label,Reasoning,Female_biased,Not Female_biased,Artist_biased Label,Not Artist_biased Label,Sportsman_biased Label,Not Sports_biased Label,Vlogger_biased Label,Not Vlogger_biased Label,Muslim_biased Label,Hindu_biased Label,Not Muslim and Hindu,Diplomacy_biased Label,Not Diplomacy_biased Label,Security_Analyst_biased Label,Not Security_Analyst_biased Label,Journalist_biased Label,Not Journalist_biased Label,Plitical Personality_biased Label,NonPlitical Personality_biased Label,International Relation Analyst_biased Label,Not International Relation Analyst_biased Label
বাংলাদেশের পার্বত্য চট্টগ্রামে কেএনএফ ছাড়া আর কোনো সংগঠনের গেরিলা সশস্ত্রতা চোখে পড়ে না এখন। এর বাইরে মিজোরাম তুলনামূলকভাবে প্রায় শান্ত।,Geopolitical,Not Hateful,"পার্বত্য চট্টগ্রামে সংঘাত কমলেও নিরাপত্তা পরিস্থিতি গুরুত্বপূর্ণ।
মিজোরামের স্থিতিশীলতা উত্তর-পূর্বের অন্যান্য রাজ্যের জন্য উদাহরণ হতে পারে।
রাজনৈতিক সংলাপ এবং অর্থনৈতিক উন্নয়ন টেকসই শান্তি আনতে পারে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
"কিন্তু ‘সাত বোনে’র অন্য ছয়টিতে এবং পাশের মিয়ানমারের চার রাজ্য গেরিলা সংস্কৃতিতে ভরপুর। এর মধ্যে কাচিন ইন্ডিপেনডেন্ট আর্মি (কেআইএ), আরাকান আর্মি, নাগাদের ন্যাশনালিস্ট সোশ্যালিস্ট কাউন্সিল অব নাগাল্যান্ড (এনএসসিএন) হলো এ মুহূর্তে সমগ্র অঞ্চলের সবচেয়ে বড় গেরিলা দল।",Geopolitical,Not Hateful,"গেরিলা সংগঠনগুলোর উপস্থিতি আঞ্চলিক নিরাপত্তাকে জটিল করে তুলেছে।
মিয়ানমারের সংঘাত উত্তরের রাজ্যগুলোর স্থিতিশীলতায় প্রভাব ফেলছে।
বিদ্রোহী গোষ্ঠীগুলোর সঙ্গে সংলাপ ও কৌশলগত পরিকল্পনা দরকার।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
চিন ন্যাশনাল ফ্রন্ট বা সিএনএফের সশস্ত্র শাখা সিএনএকেও এই তালিকায় রাখা যায়।,Geopolitical,Not Hateful,"সিএনএফ দীর্ঘদিন ধরে বিচ্ছিন্নতাবাদী আন্দোলনের সাথে জড়িত।
রাজনৈতিক সমঝোতা না হলে সশস্ত্র সহিংসতা চলতে পারে।
আন্তর্জাতিক সম্প্রদায়কে মিয়ানমারের শান্তি প্রচেষ্টায় আরও সক্রিয় হতে হবে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
সশস্ত্রতায় একসময় আসামের ‘আলফা’র বেশ দাপট থাকলেও সাংগঠনিক দ্বিধাবিভক্তির কারণে বাংলাদেশ সীমান্তবর্তী এই রাজ্য এখন বেশ শান্ত।,Geopolitical,Not Hateful,"আসামে দীর্ঘ বিদ্রোহের পর স্থিতিশীলতা এসেছে।
সাংগঠনিক বিভক্তি অনেক সশস্ত্র গোষ্ঠীর কার্যক্রম দুর্বল করেছে।
রাজনৈতিক সংলাপ এবং প্রশাসনিক পদক্ষেপ শান্তি আনতে সহায়ক হয়েছে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
"মেঘালয় ও ত্রিপুরা তেমন শান্ত নয়, তবে মণিপুরও ২০২৩–এর মের আগে পাশের নাগাল্যান্ড বা চিনল্যান্ডের চেয়ে বেশ শান্তই ছিল।",Geopolitical,Not Hateful,"মেঘালয় ও ত্রিপুরার নিরাপত্তা পরিস্থিতি এখনো উদ্বেগজনক।
নাগাল্যান্ডের তুলনায় মণিপুর আগে বেশি স্থিতিশীল ছিল।
রাজনৈতিক ঐক্য ও সুরক্ষা জোরদার করা প্রয়োজন।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
তবে উত্তর-পূর্বাঞ্চলীয় রাজ্যগুলোসহ পুরো অঞ্চলের শান্তাবস্থা যে টেকসই কোনো ব্যাপার নয়; বরং এখানকার ‘এথনো-পলিটিকস’ যে প্রকৃতপক্ষে তুষের আগুনের মতো,Geopolitical,Not Hateful,"জাতিগত রাজনীতি উত্তর-পূর্বের নিরাপত্তার জন্য বড় চ্যালেঞ্জ।
ক্ষুদ্র জাতিগোষ্ঠীর মধ্যে আস্থার ঘাটতি সমস্যা বাড়াচ্ছে।
স্থায়ী শান্তি আনতে জাতিগত সম্প্রীতির প্রচার জরুরি।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
"চোখের পলকে মণিপুরের জ্বলে ওঠা তারই প্রকাশ। পাশাপাশি থেকেও কুকি ও মেইতেইরা যে পরস্পরকে এত ঘৃণা করত, সেটা ইম্পল ঘুরে আসা কোনো পর্যটকের পক্ষে দুই বছর আগেও বোঝা কঠিন ছিল।",Geopolitical,Not Hateful,"জাতিগত উত্তেজনা হঠাৎ করে সহিংসতায় রূপ নিতে পারে।
শান্তিপূর্ণ সহাবস্থান বজায় রাখতে কার্যকর উদ্যোগ প্রয়োজন।
দুই সম্প্রদায়ের মধ্যে সংলাপ এবং পারস্পরিক বোঝাপড়া বাড়ানো দরকার।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Offensive,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Offensive,Not Hateful,Offensive,Not Hateful,Offensive,Not Hateful,Offensive,Not Hateful
এ রকম অচিন্তনীয় পারস্পরিক ঘৃণার কারণ কী এবং এই তুমুল ঘৃণা থেকেই কি এসব এলাকায় চুম্বকের মতো অস্ত্র আসছে?,Geopolitical,Not Hateful,"জাতিগত বিভাজন সহিংসতাকে উসকে দেয়।
অস্ত্র চোরাচালানের অন্যতম কারণ আঞ্চলিক উত্তেজনা।
শান্তি প্রতিষ্ঠায় ঘৃণা ও সহিংসতার মূল কারণ বিশ্লেষণ জরুরি।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
নাকি তাতে ভূরাজনৈতিক উসকানি আছে? এসব কারণেই কি মণিপুরের মতো বেশ ছোট একটি রাজ্যে ষাট হাজারের মতো রাষ্ট্রীয় সৈনিক থাকার পরও সহিংসতা কমছে না?,Geopolitical,Not Hateful,"বাহ্যিক প্রভাব উত্তর-পূর্ব ভারতের সংকটকে গভীর করছে।
অতিরিক্ত সামরিক উপস্থিতির পরও সহিংসতা নিয়ন্ত্রণ করা কঠিন।
সামরিক পদক্ষেপের পাশাপাশি কূটনৈতিক ও সামাজিক প্রচেষ্টা দরকার।",Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive
ভারত-মিয়ানমার-বাংলাদেশের বিভিন্ন সময়ের শাসকেরা বরাবরই তাদের অঞ্চলে ‘অশান্তি’র জন্য অনির্দিষ্টভাবে ‘তৃতীয় পক্ষ’কে দায়ী করে।,Geopolitical,Not Hateful,"বহিরাগত শক্তির ভূমিকা নির্ণয় করা সবসময় সহজ নয়।
আঞ্চলিক অস্থিরতার মূল কারণ অভ্যন্তরীণ সংঘাতও হতে পারে।
সরকারের নীতির পাশাপাশি স্থানীয় উত্তেজনার দিকেও নজর দেওয়া দরকার।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
"সচরাচর ‘সমস্যা’র জন্য সীমান্তের অপর দিকের ‘উসকানিদাতা’দের যেভাবে দায়ী করা হয়, তেমনটি গুরুত্ব দেওয়া হয়নি নিজস্ব মাঠের জাতিগত টানাপোড়েনের ঐতিহাসিক উপাদানগুলোর দিকে।",Geopolitical,Not Hateful,"অভ্যন্তরীণ জাতিগত টানাপোড়েন উপেক্ষা করলে সংকট বাড়তে পারে।
সমস্যার গভীরে গিয়ে সমাধানের পথ খোঁজা প্রয়োজন।
সীমান্ত সংকটের পাশাপাশি স্থানীয় সামাজিক সমস্যাগুলোও গুরুত্বপূর্ণ।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
"জাতিগত ঘৃণার পাশাপাশি প্রায় সর্বত্র আছে কোনো না কোনো ধরনের আর্থিক বঞ্চনাবোধও। মণিপুরে মেইতেইদের চেয়ে কুকিরা যে অর্থনৈতিক সুযোগ-সুবিধায় বঞ্চিত ছিল, সেটা ভারতে সবাই যেন ২০২৩–এর মের পরই কেবল জানতে পারল। অথচ এটা গোপন ব্যাপার ছিল না।",Geopolitical,Not Hateful,"অর্থনৈতিক বৈষম্য জাতিগত সংঘাতকে আরও তীব্র করে তুলতে পারে।
উন্নয়নমূলক পদক্ষেপ জাতিগত উত্তেজনা কমাতে সহায়ক হতে পারে।
ন্যায়সঙ্গত সুযোগ প্রদান না করলে সামাজিক অস্থিরতা বাড়তে পারে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Offensive,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Offensive,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Offensive,Not Hateful,Offensive,Not Hateful
বিবিধ উদাসীনতার কারণেই এসব জায়গার এথনো-পলিটিকসের চূড়ান্ত সমাধান হয়নি।,Geopolitical,Not Hateful,"প্রশাসনিক উদাসীনতা অনেক সময় সংঘাতকে দীর্ঘস্থায়ী করে।
স্থানীয় জনগোষ্ঠীর স্বার্থ উপেক্ষা করলে সংঘাত বাড়তে পারে।
টেকসই সমাধানের জন্য সক্রিয় উদ্যোগ প্রয়োজন।",Offensive,Not Hateful,Not Hateful,Not Hateful,Offensive,Offensive,Offensive,Offensive,Not Hateful,Not Hateful,Not Hateful,Offensive,Offensive,Offensive,Offensive,Offensive,Not Hateful,Offensive,Not Hateful,Offensive,Offensive
মাঝেমধ্যেই তুষের আগুনে কেরোসিন পড়ার মতো সেগুলো দপ করে জ্বলে ওঠে। তখনই আসতে শুরু করে অস্ত্রের চোরাচালান।,Geopolitical,Not Hateful,"অস্ত্র চোরাচালান সহিংসতাকে আরও উসকে দেয়।
দীর্ঘস্থায়ী উত্তেজনা সন্ত্রাসী গোষ্ঠীগুলোর জন্য সুযোগ তৈরি করে।
নিরাপত্তা বাহিনীর কঠোর নজরদারি প্রয়োজন।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
সেসব অস্ত্রের খরচ জোগাতে প্রসার ঘটে মাদকের উৎপাদন ও বিপণন। মিয়ানমারের সঙ্গে থাকা থাই-লাওস সীমান্ত বহুকাল থেকে অস্ত্র কারবারিদের এক স্বর্গরাজ্য,Geopolitical,Not Hateful,"মাদক ও অস্ত্র পাচার পরস্পরের সাথে গভীরভাবে জড়িত।
আন্তর্জাতিক সহযোগিতা ছাড়া এই সংকট নিরসন সম্ভব নয়।
সন্ত্রাসী সংগঠনগুলোর অর্থায়ন বন্ধ করা অপরিহার্য।",Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive
এখন হয়েছে মণিপুর-চীন সীমান্ত।,Geopolitical,Not Hateful,"নতুন চোরাচালান রুট আঞ্চলিক স্থিতিশীলতার জন্য হুমকি।
সীমান্ত নিরাপত্তা জোরদার করা জরুরি।
আঞ্চলিক উত্তেজনা অস্ত্র চোরাচালানকে আরও বাড়াতে পারে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
অর্থের জোগান থাকলে এসব জায়গা থেকে যেকোনো জনপদে যেকোনো পরিমাণ অস্ত্র পৌঁছে দিতেই প্রস্তুত অনেক ‘ব্যবসায়ী’।,Geopolitical,Not Hateful,"অস্ত্র ব্যবসায়ীদের নিয়ন্ত্রণ না করলে সহিংসতা বাড়বে।
অবৈধ অস্ত্রের উৎস চিহ্নিত করে ব্যবস্থা নেওয়া দরকার।
অস্ত্র পাচার আঞ্চলিক নিরাপত্তার জন্য প্রধান হুমকি।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
আবার অনেক এলাকায় সশস্ত্রতা সাত থেকে আট দশক পুরোনো হওয়ায় অস্ত্র তৈরির একধরনের লোকজ–বিদ্যাও বেশ রপ্ত হয়েছে। সেটা এখন ড্রোন–বিদ্যা পর্যন্ত পৌঁছে গেছে।,Geopolitical,Not Hateful,"প্রযুক্তির উন্নতি বিদ্রোহীদের কার্যক্রমকে আরও জটিল করছে।
আঞ্চলিক নিরাপত্তা নীতিতে নতুন চ্যালেঞ্জ যুক্ত হচ্ছে।
সশস্ত্র বিদ্রোহী গোষ্ঠীগুলো নতুন প্রযুক্তি ব্যবহার করছে।",Offensive,Not Hateful,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive
বিভিন্ন দেশের সরকারি স্থাপনা লুটপাটের সূত্রেও গেরিলা সংগঠনগুলো নিয়মিত বড় অঙ্কে অস্ত্র পায়।,Geopolitical,Not Hateful,"রাষ্ট্রীয় সম্পদ লুটপাট বিদ্রোহীদের ক্ষমতা বাড়াতে সহায়ক।
গেরিলা সংগঠনগুলো অস্ত্র সংগ্রহের নতুন উপায় খুঁজছে।
সরকারের অব্যবস্থাপনা অস্ত্র পাচারের সুযোগ বাড়িয়ে দিচ্ছে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
গত বছর মে মাসে মণিপুরে দাঙ্গা শুরুর প্রথম মাসে সরকারি বিভিন্ন বাহিনীর স্থাপনা থেকে কয়েক হাজার অস্ত্র লুট হয়েছে,Geopolitical,Not Hateful,"অস্ত্র লুটপাট সহিংসতার মাত্রা বাড়িয়ে তুলতে পারে।
নিরাপত্তা ব্যবস্থার দুর্বলতা অস্ত্র চোরাচালানকে উসকে দিচ্ছে।
লুট হওয়া অস্ত্র উদ্ধারে কার্যকর ব্যবস্থা নেওয়া জরুরি।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
ডেকান হেরাল্ড এই সংখ্যা চার হাজার বলে দাবি করেছে। এর মধ্যে গ্রেনেড লাঞ্চার থেকে শুরু করে একে-৪৭ পর্যন্ত অনেক কিছুই ছিল। আরাকানে সম্প্রতি পিছু হটতে থাকা ‘টাটমা-ড’র অনেক উন্নত অস্ত্র পেল অ-রাখাইন গেরিলারা।,Geopolitical,Not Hateful,"উন্নত অস্ত্রের ছড়িয়ে পড়া আঞ্চলিক স্থিতিশীলতার জন্য হুমকি।
সংঘাতময় অঞ্চলে শক্তিশালী অস্ত্র বিদ্রোহীদের ক্ষমতা বাড়াতে পারে।
অস্ত্র পাচার বন্ধে কড়া নজরদারি প্রয়োজন।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
যার কিছু অংশ বেচাবিক্রির সূত্রে আশপাশের অঞ্চলেও ঢুকছে বলে শঙ্কা করছেন সমরবিশারদেরা।,Geopolitical,Not Hateful,"অস্ত্রের অবৈধ বেচাকেনা নতুন সংঘাত তৈরি করতে পারে।
নিরাপত্তা সংস্থাগুলোর নজরদারি জোরদার করা জরুরি।
অস্ত্র পাচারের উৎস চিহ্নিত করে ব্যবস্থা নেওয়া দরকার।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
বাংলাদেশে খোদ ঢাকায় গত জুলাই আন্দোলনের শেষ দিকে অনেক অস্ত্র খোয়া যাওয়ার প্রতিবেদন দেখা গেছে সংবাদপত্রে। সরকারি সংস্থাগুলো এখন সেসব অস্ত্র উদ্ধারে মরিয়া চেষ্টায় আছে।,Geopolitical,Not Hateful,"আন্দোলনের সময় অস্ত্র লুটপাট নিরাপত্তার জন্য বিপজ্জনক।
অস্ত্র উদ্ধারে দ্রুত ব্যবস্থা না নিলে সহিংসতা বাড়তে পারে।
আইনশৃঙ্খলা রক্ষায় কঠোর মনিটরিং দরকার।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
দৈনিক ইত্তেফাক ৮ সেপ্টেম্বর এখনো উদ্ধার না হওয়া অস্ত্রের সংখ্যা দুই হাজার বলে উল্লেখ করেছে।,Geopolitical,Not Hateful,"বিপুল পরিমাণ অস্ত্র উদ্ধার না হওয়া উদ্বেগজনক।
রাষ্ট্রীয় নিরাপত্তা ঝুঁকির মধ্যে পড়তে পারে।
আইনশৃঙ্খলা রক্ষাকারী বাহিনীর সমন্বিত অভিযান প্রয়োজন।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
"একই দিন ইন্ডিপেনডেন্ট টিভির সংবাদে জানা যায়, আন্দোলনকালে লুট হওয়া অস্ত্রে পিস্তলই ছিল ৮০০টি।",Geopolitical,Not Hateful,"পিস্তলের বিস্তৃতি শহরের নিরাপত্তার জন্য বড় হুমকি।
অস্ত্রের অবৈধ ব্যবহার সহিংসতা আরও বাড়াতে পারে।
অবৈধ অস্ত্র উদ্ধারে দ্রুত পদক্ষেপ নেওয়া জরুরি।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
মণিপুরে এ রকম লুটের ঘটনা এত যে ছোট সংখ্যার বাহিনী দিয়ে সেখানে গেরিলা খুঁজতে যাওয়া যাচ্ছে না। অ্যামবুশ করে বাহিনী সদস্যদের থেকে গেরিলারা সেসব নিয়ে নিচ্ছে।,Geopolitical,Not Hateful,"নিরাপত্তা বাহিনীর সদস্যদের জীবন ঝুঁকির মুখে পড়ছে।
বিদ্রোহী গোষ্ঠীগুলোর কার্যক্রম মোকাবিলায় নতুন কৌশল দরকার।
সরকারের কঠোর প্রতিরোধ নীতির প্রয়োজন।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
উত্তর-পূর্বাঞ্চলীয় রাজ্যগুলো এবং তার আশপাশের অঞ্চলে সমতলীয়দের শাসন কায়েম হলেও মাঠপর্যায়ে গভীর অরণ্যে নিত্যদিন সেই শাসন কায়েম রাখা দুরূহ,Geopolitical,Not Hateful,"দুর্গম এলাকায় নিরাপত্তা বাহিনীর উপস্থিতি নিশ্চিত করা কঠিন।
স্থানীয় জনগণের আস্থা অর্জন না করলে শাসন টেকসই হবে না।
বিদ্রোহী গোষ্ঠীগুলো সহজেই এসব এলাকায় কার্যক্রম চালাতে পারে।",Offensive,Not Hateful,Offensive,Offensive,Offensive,Offensive,Offensive,Not Hateful,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive
"সমতলীয় যাঁরা বড় বড় ব্যবসা করতে যান, তাঁদেরও ‘কর’ দিয়েই রফা করতে হয়। এসব অর্থের একটা অংশ যায় অস্ত্র তৈরি ও ক্রয় খাতে।",Geopolitical,Not Hateful,"অবৈধ কর আদায় সন্ত্রাসী গোষ্ঠীগুলোর অর্থায়ন নিশ্চিত করছে।
ব্যবসার সুরক্ষা নিশ্চিত না হলে অর্থনীতি ক্ষতিগ্রস্ত হবে।
অস্ত্রের অবৈধ লেনদেন বন্ধে কঠোর নজরদারি প্রয়োজন।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
মাদক থেকে পাওয়া অর্থের বাইরে এ রকম চাঁদা সমরাস্ত্র ক্রয়ে বড় সহায়তা দেয়।,Geopolitical,Not Hateful,"মাদক ও অস্ত্র চোরাচালান একে অপরের সাথে সম্পর্কিত।
সন্ত্রাসী গোষ্ঠীগুলোর অর্থায়ন বন্ধে নতুন কৌশল প্রয়োজন।
আঞ্চলিক নিরাপত্তার জন্য এসব কার্যক্রম কঠোরভাবে দমন করা জরুরি।",Offensive,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Offensive,Offensive,Offensive,Not Hateful,Not Hateful,Offensive,Not Hateful,Not Hateful,Offensive,Offensive,Not Hateful,Offensive,Offensive,Not Hateful,Not Hateful,Not Hateful
মণিপুরে কুকি এলাকাগুলোতে পপির বিপুল আবাদ হতো। উখরুলে সম্প্রতি এ রকম বড় এক পপি অঞ্চল ধ্বংস করল ভারতীয় বাহিনী।,Geopolitical,Not Hateful,"মাদকের বিরুদ্ধে অভিযান অপরাধ দমনে গুরুত্বপূর্ণ ভূমিকা রাখে।
পপি চাষ ধ্বংস করা মাদক কারবার কমাতে সহায়ক হতে পারে।
দীর্ঘমেয়াদে বিকল্প আয়ের ব্যবস্থা না করলে সমস্যার সমাধান কঠিন।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Offensive,Not Hateful,Offensive,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Offensive,Not Hateful,Not Hateful,Not Hateful
সীমান্তসংলগ্ন এই এলাকায় হাজার হাজার একরে পপি আবাদ হয়।,Geopolitical,Not Hateful,"মাদকের উৎস নিয়ন্ত্রণ না হলে অপরাধ আরও বাড়তে পারে।
সীমান্তে কঠোর নজরদারি না থাকলে পাচার বন্ধ হবে না।
অর্থনৈতিক বিকল্প ছাড়া কৃষকদের জন্য এটি চ্যালেঞ্জিং হবে।",Offensive,Not Hateful,Offensive,Not Hateful,Offensive,Offensive,Not Hateful,Not Hateful,Not Hateful,Offensive,Not Hateful,Offensive,Offensive,Not Hateful,Not Hateful,Offensive,Offensive,Offensive,Not Hateful,Offensive,Not Hateful
"দীর্ঘকাল ভারত-মিয়ানমার চুক্তি ছিল, সীমান্তের ১০ কিলোর মধ্যে ওখানকার মানুষজন ভিসা ছাড়া বর্ডার-পাস দিয়ে চলাফেরা করতে পারত। এ–ও মাদক ও অস্ত্রের কারবারকে সহজ করেছে।",Geopolitical,Not Hateful,"সীমান্ত নিয়ন্ত্রণ দুর্বল হলে অবৈধ চোরাচালান সহজ হয়।
বর্ডার-পাসের অপব্যবহার মাদক ও অস্ত্র পাচার বাড়াতে পারে।
নিরাপত্তা বাহিনীর নজরদারি আরও শক্তিশালী করা প্রয়োজন।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
মাদক অর্থনীতির জন্য মিয়ানমারের শানও খুব কুখ্যাত এলাকা।,Geopolitical,Not Hateful,"শান প্রদেশ দীর্ঘদিন ধরে মাদক চোরাচালানের জন্য পরিচিত।
মাদক কারবার আঞ্চলিক নিরাপত্তার জন্য বড় হুমকি।
মিয়ানমার ও প্রতিবেশী দেশগুলোর সমন্বিত অভিযান প্রয়োজন।",Not Hateful,Offensive,Offensive,Offensive,Offensive,Offensive,Offensive,Not Hateful,Not Hateful,Offensive,Offensive,Not Hateful,Offensive,Offensive,Not Hateful,Not Hateful,Offensive,Offensive,Offensive,Offensive,Not Hateful
